,Ingredient,Description,Rating,Category
557,disodium lauraminopropionate,Glycoproteins are a type of peptide naturally present in skin's surface that works with other ingredients to reinforce skin's barrier strength.,GOOD,Categories: Cleansing Agents
558,disodium lauriminodipropionate tocopheryl phosphates,Also known as mucopolysaccharides; these are a fundamental component of skin and are...,GOOD,Categories: Uncategorized
559,disodium rutinyl disulfate,Extract from licorice that has skin-soothing properties…,GOOD,Categories: Antioxidants
560,disteardimonium hectorite,One of the components of licorice root extract...,GOOD,Categories: Uncategorized
561,DMAE,"This bright, warm red berry, native to Asia, is a very good source of antioxidant compounds.",AVERAGE,Categories: Skin-Restoring
562,DMDM hydantoin,An ingredient that seems luxe and helpful but is actually a frequent contact sensitizer…,AVERAGE,Categories: Preservatives
563,docosahexaenoic acid,"Also known as cotton seed oil, this non-fragrant plant oil may cause...",GOOD,"Categories: Texture Enhancer, Emollients"
564,dog rose,Citrus oil whose volatile components (chiefly substances known as furocoumarins) are sensitizing...,GOOD,Categories: Plant Extracts
565,dogwood,Typically listed as citrus grandis (grapefruit) peel extract on the ingredient list...,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
566,Dromiceius oil,"Labelled as Citrus paradisi (grapefruit) seed extract, this is often claimed as a natural preservative...",GOOD,Categories: Emollients
567,dulse,Grape seed extract has been shown to help diminish free-radical damage…,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts"
568,Dunaliella salina extract,"Emollient, non-fragrant plant oil that also has excellent antioxidant properties...",BEST,"Categories: Plant Extracts, Antioxidants"
569,durian,"Significant amounts of research have established that tea, including black, green, and white tea...",GOOD,"Categories: Antioxidants, Plant Extracts"
570,Durvillaea antarctica extract,Herb that contains two and a half times more caffeine than coffee. It can have constricting...,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients"
571,ecamsule,Plant-derived thickening agent...,BEST,Categories: Sunscreen Actives
572,Echium plantagineum seed oil,"Guava extract is a rich source of bioactive antioxidants including gallic acid, quercetin, and tocopherol.",BEST,Categories: Emollients
573,Eclipta prostrata extract,"Substances that have water-binding properties, but that are used primarily as thickening agents in...",BEST,"Categories: Antioxidants, Plant Extracts"
574,ectoin,Tannin that is found in witch hazel. It can be a skin sensitizer but it also has antioxidant...,BEST,Categories: Emollients
575,EDTA,Extract derived from a water plant also known as blue algae. In pure concentrations this extract...,GOOD,Categories: Miscellaneous
576,egg yolk,"Plant extract that, due to its constricting effect on skin, can be sensitizing There is no...",BEST,"Categories: Emollients, Skin-Replenishing"
577,eicosapentaenoic acid,Oil extracted from the hazelnut and that is used as an emollient.,BEST,"Categories: Skin-Replenishing, Emollients"
578,Elaeis guineensis,"A type of clay used in cosmetics that enhances texture by imparting a smooth, silky feel.",BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
579,elderberry,"Synthetic fragrant component in products, which also can be a skin sensitizer.",BEST,"Categories: Antioxidants, Plant Extracts"
580,elecampane,"Helianthus annuus (sunflower) seed oil is a non-volatile, non-fragrant plant oil used as an emollient in cosmetics.",POOR,"Categories: Plant Extracts, Sensitizing"
581,ellagic acid,"From the hemp plant, Cannabis sativa.",BEST,Categories: Antioxidants
582,Emblica officinalis (gooseberry) fruit extract,Flavonoid found in various plants such as citrus and evening primrose oil. It has potential as a...,BEST,"Categories: Plant Extracts, Antioxidants"
583,emollient,Citrus bioflavonoid often seen in products claiming to improve dark undereye circles. There is...,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
584,emulsifier,Hexanoyl dipeptide-3 norleucine acetate is a synthetic peptide that helps skin’s surface shed properly and speeds up surface renewal for fresher-looking skin.,GOOD,Categories: Thickeners/Emulsifiers
585,emu oil,A fragrance ingredient used in many perfumes and often seen in fragranced skincare products...,GOOD,Categories: Emollients
586,English ivy extract,"A synthetic, non-drying fatty alcohol used as an emollient and skin-conditioning agent.",POOR,"Categories: Plant Extracts, Sensitizing"
587,Enteromorpha compressa extract,Skin-softening agent and emollient that is a mixture of hexyl alcohol and lauric acid.,GOOD,"Categories: Antioxidants, Thickeners/Emulsifiers, Plant Extracts"
588,environmental damage,A synthetic ingredient that has been shown to have skin brightening ability but there is very limited research about it on skin...,POOR,Categories: Miscellaneous
589,enzymes,Fragrant plant,GOOD,"Categories: Exfoliant, Skin-Restoring"
590,epigallocatechin gallate,Extract of a species of algae.,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
591,Epilobium angustifolium extract,"Also known as sea buckthorn, seaberry is a good source of vitamin C as well as various B vitamins, vitamin E.",BEST,Categories: Skin-Soothing
592,Epilobium fleischeri (willowherb) extract,A mushroom that grows underground on the roots of pines and other trees around the world. It has...,BEST,"Categories: Skin-Soothing, Plant Extracts"
593,Equisetum arvense,FDA-approved sunscreen active ingredient that primarily provides UVB protection. Its UVA range is...,POOR,"Categories: Antioxidants, Plant Extracts, Sensitizing"
594,ergocalciferol,Substance produced by bees from the nectar of flowering plants. Composed primarily of the...,GOOD,"Categories: Antioxidants, Vitamins"
595,ergothioneine,Plant extract that functions as a soothing agent. It is a very good source of flavonoids...,BEST,"Categories: Skin-Soothing, Antioxidants"
596,Eriobotrya japonica,"There is no research showing that hops have any benefit for skin. However, components in hops may...",BEST,"Categories: Antioxidants, Plant Extracts"
597,erythrulose,May have soothing properties for skin...,GOOD,Categories: Miscellaneous
598,esculin,Plant that can sensitize skin and should never be applied to abraded skin.,POOR,Categories: Sensitizing
599,essential oil,"Plant extract that has antioxidant and soothing properties, but there's no solid research showing it can and does exert these effects...",POOR,"Categories: Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
600,ester,No research shows this plant as having any benefit for skin although it and other plant components...,GOOD,Categories: Emollients
601,Ester-C,Component of skin that is used in skincare products as a good restorative ingredient....,BEST,Categories: Vitamins
602,ethanol,Used as an emollient and thickening agent in cosmetics.,POOR,Categories: Sensitizing
603,ethoxydiglycol,"Skin-conditioning agent derived from didecene, which is a hydrocarbon. Hydrocarbons are organic...",GOOD,Categories: Miscellaneous
604,ethyl alcohol,"When a plant oil is hydrogenated, it is chemically converted gas from a liquid to a semi-solid or...",POOR,Categories: Sensitizing
605,ethyl hexanediol,"Palm glycerides are the fatty acid component of palm oil. When a plant oil is hydrogenated, it is...",AVERAGE,Categories: Texture Enhancer
606,ethylhexylglycerin,Synthetic polymer that functions as an emollient and skin-conditioning agent.,GOOD,"Categories: Miscellaneous, Preservatives"
607,ethylhexyl methoxycinnamate,Synthetic polymer used as a skin-conditioning agent and emollient.,BEST,Categories: Sunscreen Actives
608,ethylhexyl olivate,Non-fragrant plant oil from soy that has been hydrogenated so it retains a semi-solid rather than liquid state.,BEST,"Categories: Emollients, Skin-Softening"
609,ethylhexyl palmitate,,GOOD,"Categories: Emollients, Texture Enhancer"
610,ethylhexyl stearate,A hydrogenated blend of vegetable glycerides that functions chiefly as an emollient and emulsifier in cosmetics...,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Emollients"
611,ethyl macadamiate,There is a great deal of current research showing that hydrogen peroxide is problematic as a...,GOOD,"Categories: Plant Extracts, Thickeners/Emulsifiers, Emollients"
612,ethylparaben,"The extract from the seed of the Acacia macrostachya plant, a tropical shrub.",GOOD,Categories: Preservatives
613,ethyl vanillin,"The hydrolyzed form of algae extract, and a rich source of polysaccharides for skin.",GOOD,Categories: Antioxidants
614,eucalyptus extract,"A form of the natural absorbent corn starch that has been hydrolyzed, which means it has undergone...",POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
615,eucalyptus oil,"When applied to skin, arugula is a good source of antioxidants and minerals to help defend skin from environmental damage.",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
616,Eugenia aromatica,"A skin-restorative ingredient that has been hydrolyzed, which is a chemical process involving the...",POOR,"Categories: Plant Extracts, Sensitizing"
617,Eugenia caryophyllus,"Essential fatty acids from the jojoba plant, broken down by water to form a new complex with...",POOR,"Categories: Plant Extracts, Sensitizing"
618,eugenol,"Protein fraction of seeds from the jojoba plant that has been hydrolyzed, which is a chemical...",POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
619,Euphorbia cerifera wax,Hydrolyzed pumpkin seedcake is a plant-derived ingredient that protects skin from moisture loss to support firmness.,GOOD,"Categories: Plant Extracts, Emollients, Texture Enhancer, Thickeners/Emulsifiers"
620,Euphrasia officinalis,"Hydrolyzed rhodophycea is a type of red algae that, like most other types used in skin care products, helps improve skin’s hydration.",AVERAGE,"Categories: Plant Extracts, Sensitizing"
621,Euterpe oleracea (acai) sterols,Composed of various protein substances derived from vegetables and broken down by water to form a...,BEST,"Categories: Emollients, Skin-Soothing, Skin-Replenishing"
622,Euterpe oleracea fruit extract,"Protein fraction from wheat that has been hydrolyzed, which is a chemical process involving the...",BEST,"Categories: Antioxidants, Plant Extracts"
623,evening primrose oil,Hydroquinone has long been established as the most effective ingredient for reducing brown spots.,BEST,"Categories: Skin-Soothing, Emollients, Plant Extracts"
624,Evodia rutaecarpa extract,Hydroxyacetophenone is a synthetic antioxidant and skin-conditioning ingredient.,GOOD,"Categories: Skin-Soothing, Plant Extracts"
625,Ext. D&C,"A polymer that functions as a stabilizer, thickening agent, and opacifying agent.",GOOD,Categories: Coloring Agents/Pigments
626,eyebright,Plant-derived thickening agent typically used as a binding agent or emulsifier. Also used (most...,AVERAGE,"Categories: Plant Extracts, Sensitizing"
627,faex,"Also known by the acronym HEPES, hydroxyethylpiperazine ethane sulfonic acid is a buffering ingredient typically used to...",GOOD,Categories: Antioxidants
628,farnesol,,AVERAGE,"Categories: Antioxidants, Fragrance: Synthetic and Fragrant Plant Extracts, Plant Extracts"
629,farnesyl acetate,,AVERAGE,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
630,fatty acid,A plant-based or synthetic starch ingredient that functions as a thickener or bulking agent in cosmetics...,BEST,"Categories: Thickeners/Emulsifiers, Emollients, Texture Enhancer, Skin-Replenishing"
631,fatty alcohol,A synthetic antioxidant similar to coenzyme Q10. Idebenone got a lot of press as the best...,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Emollients"
632,FD&C,Illite is a mineral-sourced natural thickener that is sometimes referred to as French green clay.,GOOD,Categories: Coloring Agents/Pigments
633,FD&C colors,"Considered a weaker preservative than its ""cousin"" diazolidinyl urea because it is beneficial against...",GOOD,Categories: Coloring Agents/Pigments
634,fennel oil,The list of inactive ingredients is the part of an ingredient label that is not regulated by the...,POOR,"Categories: Plant Extracts, Sensitizing"
635,fennel seed extract,"Major component of lecithin that may have water-binding properties for skin. It is not a vitamin,...",POOR,"Categories: Antioxidants, Plant Extracts, Sensitizing"
